=== MoViNet Benchmark Report ===
Date: 20260119_141256
Model: MoViNet-A0
Parameters: 3.75 M
Total Images: 297
Average FPS: 12.88
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | mushroom foraging         | 25.8%
Abuse                | Abuse028_x264_1010.png         | mushroom foraging         | 22.4%
Abuse                | Abuse030_x264_1130.png         | mushroom foraging         | 14.4%
Abuse                | Abuse030_x264_50.png           | mushroom foraging         | 9.3%
Abuse                | Abuse030_x264_1370.png         | cleaning windows          | 9.3%
Abuse                | Abuse030_x264_730.png          | cleaning windows          | 13.7%
Abuse                | Abuse028_x264_1070.png         | cleaning windows          | 18.1%
Abuse                | Abuse030_x264_1230.png         | cleaning windows          | 22.0%
Abuse                | Abuse030_x264_980.png          | cleaning windows          | 27.0%
Abuse                | Abuse028_x264_250.png          | cleaning windows          | 27.0%
Abuse                | Abuse028_x264_270.png          | cleaning windows          | 29.6%
Abuse                | Abuse028_x264_1370.png         | cleaning windows          | 33.8%
Abuse                | Abuse030_x264_280.png          | cleaning windows          | 38.3%
Abuse                | Abuse028_x264_750.png          | cleaning windows          | 38.0%
Abuse                | Abuse030_x264_1040.png         | cleaning windows          | 28.6%
Abuse                | Abuse030_x264_1280.png         | cleaning windows          | 32.5%
Abuse                | Abuse028_x264_1020.png         | cleaning windows          | 32.4%
Abuse                | Abuse028_x264_860.png          | cleaning windows          | 34.2%
Abuse                | Abuse030_x264_1510.png         | cleaning windows          | 34.8%
Abuse                | Abuse030_x264_1260.png         | cleaning windows          | 36.1%
Abuse                | Abuse030_x264_750.png          | cleaning windows          | 37.3%
Abuse                | Abuse030_x264_390.png          | cleaning windows          | 39.9%
Abuse                | Abuse028_x264_200.png          | cleaning windows          | 40.4%
Abuse                | Abuse030_x264_770.png          | cleaning windows          | 35.7%
Abuse                | Abuse030_x264_10.png           | cleaning windows          | 36.2%
Abuse                | Abuse030_x264_1100.png         | cleaning windows          | 34.9%
Abuse                | Abuse028_x264_390.png          | cleaning windows          | 33.4%
Abuse                | Abuse028_x264_290.png          | cleaning windows          | 35.6%
Abuse                | Abuse030_x264_1080.png         | cleaning windows          | 33.2%
Abuse                | Abuse030_x264_1480.png         | cleaning windows          | 34.0%
Abuse                | Abuse028_x264_400.png          | cleaning windows          | 32.5%
Abuse                | Abuse028_x264_100.png          | cleaning windows          | 29.6%
Abuse                | Abuse030_x264_140.png          | cleaning windows          | 29.2%
Abuse                | Abuse030_x264_1540.png         | cleaning windows          | 30.1%
Abuse                | Abuse030_x264_220.png          | cleaning windows          | 31.4%
Abuse                | Abuse028_x264_330.png          | cleaning windows          | 29.9%
Abuse                | Abuse030_x264_700.png          | cleaning windows          | 27.2%
Abuse                | Abuse028_x264_80.png           | cleaning windows          | 22.2%
Abuse                | Abuse030_x264_790.png          | cleaning windows          | 19.9%
Abuse                | Abuse028_x264_580.png          | cleaning windows          | 17.9%
Abuse                | Abuse028_x264_650.png          | cleaning windows          | 16.5%
Abuse                | Abuse028_x264_1220.png         | cleaning windows          | 17.1%
Abuse                | Abuse028_x264_110.png          | cleaning windows          | 18.2%
Abuse                | Abuse028_x264_870.png          | cleaning windows          | 21.4%
Abuse                | Abuse030_x264_1120.png         | cleaning windows          | 24.0%
Abuse                | Abuse028_x264_120.png          | cleaning windows          | 22.2%
Abuse                | Abuse028_x264_1260.png         | cleaning windows          | 21.3%
Abuse                | Abuse030_x264_310.png          | cleaning windows          | 21.2%
Abuse                | Abuse030_x264_150.png          | cleaning windows          | 22.8%
Abuse                | Abuse028_x264_990.png          | cleaning windows          | 22.2%
Abuse                | Abuse028_x264_970.png          | cleaning windows          | 23.1%
Abuse                | Abuse030_x264_720.png          | cleaning windows          | 23.0%
Abuse                | Abuse030_x264_1520.png         | cleaning windows          | 23.7%
Abuse                | Abuse028_x264_260.png          | cleaning windows          | 22.9%
