=== MoViNet Benchmark Report ===
Date: 20260120_150119
Model: MoViNet-A0
Resolution: 172x172
Parameters: 3.75 M
Total Images: 297
Average FPS: 11.23
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_300.png          | playing monopoly          | 83.5%
Abuse                | Abuse028_x264_1010.png         | playing monopoly          | 80.7%
Abuse                | Abuse030_x264_1130.png         | person collecting garbage | 23.7%
Abuse                | Abuse030_x264_50.png           | hammer throw              | 56.8%
Abuse                | Abuse030_x264_1370.png         | hammer throw              | 44.1%
Abuse                | Abuse030_x264_730.png          | person collecting garbage | 30.3%
Abuse                | Abuse028_x264_1070.png         | playing monopoly          | 99.2%
Abuse                | Abuse030_x264_1230.png         | cleaning windows          | 23.0%
Abuse                | Abuse030_x264_980.png          | cleaning windows          | 47.2%
Abuse                | Abuse028_x264_250.png          | playing monopoly          | 77.6%
Abuse                | Abuse028_x264_270.png          | playing monopoly          | 81.5%
Abuse                | Abuse028_x264_1370.png         | playing monopoly          | 98.5%
Abuse                | Abuse030_x264_280.png          | cleaning windows          | 42.5%
Abuse                | Abuse028_x264_750.png          | playing monopoly          | 46.9%
Abuse                | Abuse030_x264_1040.png         | cleaning windows          | 37.1%
Abuse                | Abuse030_x264_1280.png         | hammer throw              | 20.2%
Abuse                | Abuse028_x264_1020.png         | playing monopoly          | 89.2%
Abuse                | Abuse028_x264_860.png          | playing monopoly          | 98.6%
Abuse                | Abuse030_x264_1510.png         | hammer throw              | 78.7%
Abuse                | Abuse030_x264_1260.png         | cleaning windows          | 14.1%
Abuse                | Abuse030_x264_750.png          | cleaning windows          | 45.9%
Abuse                | Abuse030_x264_390.png          | cleaning windows          | 43.6%
Abuse                | Abuse028_x264_200.png          | playing monopoly          | 62.5%
Abuse                | Abuse030_x264_770.png          | person collecting garbage | 38.4%
Abuse                | Abuse030_x264_10.png           | hammer throw              | 56.8%
Abuse                | Abuse030_x264_1100.png         | cleaning windows          | 36.1%
Abuse                | Abuse028_x264_390.png          | playing monopoly          | 99.4%
Abuse                | Abuse028_x264_290.png          | playing monopoly          | 78.1%
Abuse                | Abuse030_x264_1080.png         | cleaning windows          | 38.7%
Abuse                | Abuse030_x264_1480.png         | hammer throw              | 64.0%
Abuse                | Abuse028_x264_400.png          | playing monopoly          | 99.6%
Abuse                | Abuse028_x264_100.png          | playing monopoly          | 97.9%
Abuse                | Abuse030_x264_140.png          | hammer throw              | 52.1%
Abuse                | Abuse030_x264_1540.png         | hammer throw              | 58.7%
Abuse                | Abuse030_x264_220.png          | cleaning windows          | 55.6%
Abuse                | Abuse028_x264_330.png          | playing monopoly          | 92.8%
Abuse                | Abuse030_x264_700.png          | cleaning windows          | 34.6%
Abuse                | Abuse028_x264_80.png           | playing monopoly          | 74.5%
Abuse                | Abuse030_x264_790.png          | person collecting garbage | 27.8%
Abuse                | Abuse028_x264_580.png          | playing monopoly          | 99.6%
Abuse                | Abuse028_x264_650.png          | playing monopoly          | 36.5%
Abuse                | Abuse028_x264_1220.png         | playing monopoly          | 99.4%
Abuse                | Abuse028_x264_110.png          | playing monopoly          | 98.4%
Abuse                | Abuse028_x264_870.png          | playing monopoly          | 98.3%
Abuse                | Abuse030_x264_1120.png         | cleaning windows          | 17.8%
Abuse                | Abuse028_x264_120.png          | playing monopoly          | 92.9%
Abuse                | Abuse028_x264_1260.png         | playing monopoly          | 98.9%
Abuse                | Abuse030_x264_310.png          | cleaning windows          | 35.4%
Abuse                | Abuse030_x264_150.png          | hammer throw              | 36.5%
Abuse                | Abuse028_x264_990.png          | playing monopoly          | 76.0%
Abuse                | Abuse028_x264_970.png          | playing monopoly          | 52.6%
Abuse                | Abuse030_x264_720.png          | cleaning windows          | 41.2%
Abuse                | Abuse030_x264_1520.png         | hammer throw              | 87.7%
Abuse                | Abuse028_x264_260.png          | playing monopoly          | 77.6%
Abuse                | Abuse028_x264_500.png          | playing monopoly          | 93.1%
Abuse                | Abuse030_x264_500.png          | cleaning windows          | 51.2%
Abuse                | Abuse030_x264_710.png          | cleaning windows          | 30.6%
Abuse                | Abuse028_x264_340.png          | playing monopoly          | 87.5%
Abuse                | Abuse028_x264_1130.png         | playing monopoly          | 99.1%
Abuse                | Abuse028_x264_1180.png         | playing monopoly          | 98.0%
Abuse                | Abuse030_x264_1250.png         | grooming dog              | 13.2%
Abuse                | Abuse028_x264_980.png          | playing monopoly          | 52.6%
Abuse                | Abuse030_x264_70.png           | hammer throw              | 59.2%
Abuse                | Abuse030_x264_530.png          | cleaning windows          | 46.4%
Abuse                | Abuse028_x264_570.png          | playing monopoly          | 99.4%
Abuse                | Abuse030_x264_590.png          | cleaning windows          | 49.7%
Abuse                | Abuse030_x264_960.png          | cleaning windows          | 29.0%
Abuse                | Abuse028_x264_160.png          | playing monopoly          | 99.7%
Abuse                | Abuse028_x264_1270.png         | playing monopoly          | 99.1%
Abuse                | Abuse030_x264_160.png          | hammer throw              | 34.6%
Abuse                | Abuse030_x264_910.png          | person collecting garbage | 40.6%
Abuse                | Abuse028_x264_180.png          | playing monopoly          | 79.6%
Abuse                | Abuse030_x264_440.png          | blasting sand             | 23.8%
Abuse                | Abuse028_x264_1120.png         | playing monopoly          | 99.0%
Abuse                | Abuse030_x264_580.png          | cleaning windows          | 36.2%
Abuse                | Abuse030_x264_480.png          | cleaning windows          | 59.0%
Abuse                | Abuse028_x264_240.png          | playing monopoly          | 54.9%
Abuse                | Abuse030_x264_1470.png         | hammer throw              | 39.4%
Abuse                | Abuse030_x264_470.png          | cleaning windows          | 56.2%
Abuse                | Abuse028_x264_770.png          | playing monopoly          | 30.7%
Abuse                | Abuse028_x264_1250.png         | playing monopoly          | 98.8%
Abuse                | Abuse030_x264_1220.png         | cleaning windows          | 28.4%
Abuse                | Abuse030_x264_1070.png         | cleaning windows          | 43.3%
Abuse                | Abuse030_x264_880.png          | person collecting garbage | 22.8%
Abuse                | Abuse028_x264_1160.png         | playing monopoly          | 99.0%
Abuse                | Abuse028_x264_40.png           | playing monopoly          | 83.5%
Abuse                | Abuse028_x264_1390.png         | playing monopoly          | 97.0%
