=== MoViNet TensorRT INT8 Benchmark Report ===
Date: 20260119_162904
Model: MoViNet-A2 (INT8 Quantized)
Input Shape: (1, 3, 8, 224, 224)
Total Images: 297
Average FPS: 29.46
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast | 66.9%
Abuse                | Abuse028_x264_10.png           | presenting weather forecast | 71.4%
Abuse                | Abuse028_x264_100.png          | tagging graffiti          | 27.5%
Abuse                | Abuse028_x264_1000.png         | parkour                   | 10.5%
Abuse                | Abuse028_x264_1010.png         | parkour                   | 10.2%
Abuse                | Abuse028_x264_1020.png         | parkour                   | 9.8%
Abuse                | Abuse028_x264_1030.png         | lunge                     | 17.1%
Abuse                | Abuse028_x264_1040.png         | parkour                   | 13.4%
Abuse                | Abuse028_x264_1050.png         | parkour                   | 42.7%
Abuse                | Abuse028_x264_1060.png         | parkour                   | 32.3%
Abuse                | Abuse028_x264_1070.png         | delivering mail           | 35.9%
Abuse                | Abuse028_x264_1080.png         | delivering mail           | 41.4%
Abuse                | Abuse028_x264_1090.png         | yoga                      | 14.3%
Abuse                | Abuse028_x264_110.png          | delivering mail           | 19.1%
Abuse                | Abuse028_x264_1100.png         | spray painting            | 19.0%
Abuse                | Abuse028_x264_1110.png         | delivering mail           | 12.5%
Abuse                | Abuse028_x264_1120.png         | delivering mail           | 9.9%
Abuse                | Abuse028_x264_1130.png         | delivering mail           | 8.6%
Abuse                | Abuse028_x264_1140.png         | delivering mail           | 7.5%
Abuse                | Abuse028_x264_1150.png         | tagging graffiti          | 24.9%
Abuse                | Abuse028_x264_1160.png         | tagging graffiti          | 57.4%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast | 15.8%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast | 20.1%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast | 12.1%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          | 59.4%
Abuse                | Abuse028_x264_1200.png         | delivering mail           | 22.3%
Abuse                | Abuse028_x264_1210.png         | delivering mail           | 21.9%
Abuse                | Abuse028_x264_1220.png         | delivering mail           | 13.6%
Abuse                | Abuse028_x264_1230.png         | delivering mail           | 19.4%
Abuse                | Abuse028_x264_1240.png         | delivering mail           | 11.7%
Abuse                | Abuse028_x264_1250.png         | tagging graffiti          | 17.7%
Abuse                | Abuse028_x264_1260.png         | tagging graffiti          | 66.9%
