=== MoViNet TensorRT Benchmark Report ===
Date: 20260120_133623
Model: MoViNet-A0 (TensorRT FP16 via torch2trt)
Engine: movinet_a0_trt_fp16.pth
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Pipeline Time (sec): 6.7874
Average FPS (pipeline): 43.7575
Average Inference (ms/clip): 17.5339
Average FPS (inference-only): 57.0325
====================================================================================================
Folder               | File                           | Prediction                | Score
----------------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast |  24.8%
Abuse                | Abuse028_x264_10.png           | swinging baseball bat     |  21.7%
Abuse                | Abuse028_x264_100.png          | playing darts             |  10.1%
Abuse                | Abuse028_x264_1000.png         | presenting weather forecast |  25.4%
Abuse                | Abuse028_x264_1010.png         | presenting weather forecast |  30.2%
Abuse                | Abuse028_x264_1020.png         | presenting weather forecast |  18.9%
Abuse                | Abuse028_x264_1030.png         | presenting weather forecast |  14.3%
Abuse                | Abuse028_x264_1040.png         | presenting weather forecast |  16.0%
Abuse                | Abuse028_x264_1050.png         | presenting weather forecast |  11.5%
Abuse                | Abuse028_x264_1060.png         | parkour                   |  13.9%
Abuse                | Abuse028_x264_1070.png         | presenting weather forecast |  39.2%
Abuse                | Abuse028_x264_1080.png         | presenting weather forecast |  48.3%
Abuse                | Abuse028_x264_1090.png         | presenting weather forecast |  51.4%
Abuse                | Abuse028_x264_110.png          | parkour                   |  14.5%
Abuse                | Abuse028_x264_1100.png         | jumping jacks             |  16.2%
Abuse                | Abuse028_x264_1110.png         | jumping jacks             |   9.7%
Abuse                | Abuse028_x264_1120.png         | presenting weather forecast |  10.0%
Abuse                | Abuse028_x264_1130.png         | jumpstyle dancing         |   8.2%
Abuse                | Abuse028_x264_1140.png         | jumping jacks             |   6.9%
Abuse                | Abuse028_x264_1150.png         | spinning poi              |  12.7%
Abuse                | Abuse028_x264_1160.png         | parkour                   |  15.3%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast |  27.7%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast |  28.4%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast |  27.5%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          |  75.0%
