=== MoViNet TensorRT Benchmark Report ===
Date: 20260120_100727
Model: MoViNet-A2 (TensorRT FP16)
Input Shape: (1, 3, 8, 224, 224)
Total Images: 297
Average FPS: 23.95
==========================================================================================
Folder               | File                           | Prediction                | Score
------------------------------------------------------------------------------------------
Abuse                | Abuse028_x264_0.png            | presenting weather forecast | 60.6%
Abuse                | Abuse028_x264_10.png           | presenting weather forecast | 84.0%
Abuse                | Abuse028_x264_100.png          | tagging graffiti          | 28.2%
Abuse                | Abuse028_x264_1000.png         | parkour                   | 10.2%
Abuse                | Abuse028_x264_1010.png         | parkour                   | 10.2%
Abuse                | Abuse028_x264_1020.png         | parkour                   | 9.5%
Abuse                | Abuse028_x264_1030.png         | lunge                     | 17.5%
Abuse                | Abuse028_x264_1040.png         | parkour                   | 13.5%
Abuse                | Abuse028_x264_1050.png         | parkour                   | 42.6%
Abuse                | Abuse028_x264_1060.png         | parkour                   | 32.5%
Abuse                | Abuse028_x264_1070.png         | delivering mail           | 42.1%
Abuse                | Abuse028_x264_1080.png         | delivering mail           | 43.4%
Abuse                | Abuse028_x264_1090.png         | yoga                      | 13.6%
Abuse                | Abuse028_x264_110.png          | delivering mail           | 16.0%
Abuse                | Abuse028_x264_1100.png         | spray painting            | 17.3%
Abuse                | Abuse028_x264_1110.png         | delivering mail           | 9.2%
Abuse                | Abuse028_x264_1120.png         | delivering mail           | 7.4%
Abuse                | Abuse028_x264_1130.png         | mowing lawn               | 8.1%
Abuse                | Abuse028_x264_1140.png         | delivering mail           | 6.6%
Abuse                | Abuse028_x264_1150.png         | tagging graffiti          | 25.3%
Abuse                | Abuse028_x264_1160.png         | tagging graffiti          | 57.9%
Abuse                | Abuse028_x264_1170.png         | presenting weather forecast | 15.8%
Abuse                | Abuse028_x264_1180.png         | presenting weather forecast | 20.4%
Abuse                | Abuse028_x264_1190.png         | presenting weather forecast | 12.4%
Abuse                | Abuse028_x264_120.png          | tagging graffiti          | 57.6%
Abuse                | Abuse028_x264_1200.png         | delivering mail           | 22.3%
