Model,Video,Class,FPS,Peak_VRAM_MB
X3D-S (INT8),Abuse001_x264_7-12.mp4,148,17.38,4.9
X3D-S (INT8),Abuse031_x264_20-27.mp4,148,18.39,4.9
X3D-S (INT8),Fighting004_x264_2-15.mp4,148,18.08,4.9
X3D-S (INT8),Fighting007_x264_0-11.mp4,148,17.18,4.9
X3D-S (INT8),RoadAccidents003_x264_5-18.mp4,49,17.79,4.9
X3D-S (INT8),RoadAccidents008_x264_4-13.mp4,148,18.23,4.9
X3D-S (INT8),Robbery006_x264_30-35.mp4,148,17.83,4.9
X3D-S (INT8),Robbery009_x264_32-43.mp4,148,18.21,4.9
X3D-S (INT8),Shooting001_x264_4-7.mp4,148,18.03,4.9
X3D-S (INT8),Shooting029_x264_12-22.mp4,148,18.4,4.9
